cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
9863924,480.6,20000001,2.028,16715,7496,0.605159,24696,24696,14945,3018,455439,260364,53,36,472405,267925,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,46185,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,1,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8082462,159.3,20000006,2.474,30681,660,0.125256,2443,2443,306,4,114251,2100,18864,479,186116,3250,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,4325,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,1,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7882091,329.9,20000003,2.537,106718,9708,0.945556,74444,74444,70391,193,652926,254518,301,0,936068,264587,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,275605,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,1,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7221707,111.8,20000001,2.769,0,0,0.754969,7799,7799,5888,0,16806,10403,0,0,16823,10420,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,21861,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,1,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
13694856,1059.2,20000003,1.46,456143,142280,0.62934,111172,111172,69965,16142,1347665,726995,33404,31127,1876121,902225,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,255567,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,1,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8182965,661.3,20000004,2.444,162361,79372,0.200483,598001,598001,119889,283007,2069704,2012450,2392,2037,2239253,2095401,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1608415,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,1,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7166803,359.1,20000004,2.791,453553,53805,0.7601,20000,20000,15202,273,402516,113955,3881,3287,867418,171355,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,35771,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,1,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
12038957,282.5,20000003,1.661,27959,7525,0.821536,31166,31166,25604,2930,1122034,47585,36227,33602,1226312,90130,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,42921,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,1,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
33975462,431.3,20000000,0.5887,319214,148360,0.277119,61479,61517,17037,23259,279628,59891,67815,46757,807722,273312,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,74095,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,1,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
28624740,885.8,20000000,0.6987,25808,21335,0.327888,191675,191675,62848,87422,2966636,279484,95,13,3011166,308781,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,422133,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,1,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
17569273,401.0,20000000,1.138,671015,69307,0.858483,159684,159684,137086,10383,692009,196819,1227,0,1366901,266493,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,469915,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,1,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7865591,281.6,20000000,2.543,14569,2685,0.737917,160537,160537,118463,33017,699753,230877,1004,0,720488,234851,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,417635,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,1,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
9616906,407.6,20000001,2.08,13825,2118,0.675104,211831,211831,143008,22975,642537,315175,51,48,656609,317369,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,425633,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,1,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
8076554,144.6,20000006,2.476,30979,393,0.166602,10270,10271,1711,294,119653,4793,19000,515,192057,5716,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,16705,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,1,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7248699,303.6,20000003,2.759,111781,6538,0.952365,112795,112795,107422,362,671255,266562,301,0,959466,273461,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,406321,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,1,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7221705,109.7,20000001,2.769,0,0,0.986527,8239,8239,8128,0,17264,8479,0,0,17281,8496,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24497,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,1,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
13180036,954.6,20000003,1.517,456596,123598,0.574346,262340,262418,150674,50678,1454926,822167,33391,31162,1983790,978755,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,754818,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,1,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7954330,563.6,20000004,2.514,160322,76267,0.22358,648832,648975,145066,327519,2110740,2048021,2394,2032,2278251,2127855,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,1957664,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,1,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7027636,314.1,20000004,2.846,450841,48361,0.809275,54062,54062,43751,852,426106,133604,3899,3287,888268,185542,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,176777,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,1,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
11961015,257.2,20000003,1.672,28350,6919,0.776038,38645,38645,29990,6043,1225847,50896,36229,32606,1330454,91856,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,88418,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,1,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
34374075,396.0,20000000,0.5818,319830,144510,0.229475,138102,138171,31691,67218,374754,119566,67681,45722,903482,329260,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,253936,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,1,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
28515715,2460.1,20000000,0.7014,26076,21763,0.412846,146975,146975,60678,52990,2770307,237604,97,13,2815129,266603,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,327325,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,1,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
16830993,784.4,20000001,1.188,670814,67105,0.806124,155682,155682,125499,15150,649579,207798,1228,0,1324282,275282,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,462336,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,1,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7908203,533.8,20000001,2.529,14775,2909,0.641296,151660,151660,97259,44267,603189,256447,728,0,623406,260666,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,450368,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,1,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
9784182,950.9,20000001,2.044,16789,4729,0.550402,163951,163951,90239,19713,591528,310175,52,43,608566,314976,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,207098,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,1,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8078512,207.4,20000007,2.476,30926,557,0.182265,7928,7928,1445,240,116646,3619,18887,556,188798,4742,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,15734,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,1,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7267576,589.3,20000006,2.752,109954,7940,0.964253,77572,77572,74799,360,643698,256838,301,0,930076,265138,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,366327,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,1,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7221707,118.1,20000001,2.769,0,0,0.996062,8125,8125,8093,0,17136,8418,0,0,17153,8435,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,24378,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,1,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
13171416,2441.1,20000002,1.518,465815,129945,0.609885,248901,248901,151801,47702,1440060,806790,33393,31143,1978153,969701,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,883700,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,1,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8217430,1604.9,20000002,2.434,166173,84962,0.184654,596163,596165,110084,250068,2075830,2021544,2389,2029,2249189,2110077,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1866621,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,1,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
6975576,495.8,20000004,2.867,453551,48030,0.813465,60868,60868,49514,929,430493,136261,3909,3287,895452,187890,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,231664,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,1,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
11993416,492.8,20000001,1.668,28140,7172,0.857147,33321,33321,28561,2892,1177926,46933,36201,33127,1282292,88631,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_0.out,88021,val_40M_20M,mlp,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,1,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
34230844,815.5,20000000,0.5843,319653,150849,0.333965,47508,47508,15866,13433,274321,44265,67506,46631,802646,259749,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_0.out,95031,val_40M_20M,mlp,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,1,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
28622441,2452.6,20000000,0.6988,25901,21720,0.38468,160718,160718,61825,66831,2945034,248358,96,13,2989679,277568,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,377361,val_40M_20M,mlp,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,1,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
16580363,776.6,20000000,1.206,670976,67452,0.843473,156331,156331,131861,11855,680850,200913,1225,0,1355652,268727,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,468514,val_40M_20M,mlp,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,1,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7874677,544.0,20000001,2.54,14672,2800,0.683776,156326,156326,106892,40137,615683,246559,739,0,635828,250667,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,468521,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,1,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
9723972,1050.1,20000001,2.057,16614,3585,0.658392,284276,284276,187165,16732,1161411,461663,51,44,1178275,465323,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,682443,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,1,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
8076231,200.9,20000006,2.476,30670,442,0.224536,9366,9366,2103,393,117106,4304,18885,554,189084,5308,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,18816,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,1,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7045939,564.7,20000002,2.839,111489,6716,0.963989,95526,95526,92086,239,652524,260236,301,0,940438,267315,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,395003,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,1,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7221707,128.9,20000001,2.769,0,0,0.996431,8125,8125,8096,0,17136,8415,0,0,17153,8432,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,24381,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,1,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
